#,Object,Observation date,Time UT,RA,Dec.,Altitude,Moon Dis Alt,Vmag MPC,Vmag average,s/min,PA,dRA,dDec,Exposure time,No images,No groups,images/group,transit,observation time,hint,Max Dist.,Obj.Trail,Min./gr.,arc,RAend,DECend,origin,RAm,DECm,filter
15,"2009 VY25","2023 06 24","21:21","15 39 36.4","-26 45 59","+76","0.36  073  +05","20.1","20.29","   0.62","309.9","-0.48"," 0.4","060.0","015","009","001","22:24","23:21","","028.63","000.16","005","","15 39 35.8","-26 45 52","H","15 39 36.1","-26 45 56","Luminance",
16,"2014 NW64","2023 06 24","21:38","16 09 11.0","-15 04 29","+77","0.36  076  +01","19.8","19.55","   0.99","065.7"," 0.9"," 0.41","060.0","015","009","001","22:54","23:38","","030.89","000.26","003","","16 09 12.0","-15 04 22","H","16 09 11.5","-15 04 26","Luminance",
17,"2012 OO","2023 06 24","21:55","16 21 38.8","-03 03 04","+67","0.36  076  -02","20.1","20.00","   1.03","281.1","-1.01"," 0.2","060.0","015","006","002","23:04","23:55","","032.08","000.27","003","","16 21 37.7","-03 03 00","H","16 21 38.3","-03 03 02","Luminance",
18,"2023 LV1","2023 06 24","22:12","16 21 01.7","-29 23 52","+74","0.37  082  -06","17.3","17.3","   7.79","331.3","-3.74"," 6.83","024.6","015","003","001","23:06","00:12","","024.82","000.90","000","","16 20 59.7","-29 23 04","H","16 21 00.5","-29 23 25","Luminance",
19,"2022 MM1","2023 06 24","22:20","16 31 29.7","-22 29 04","+75","0.37  082  -08","18.8","18.8","  15.53","256.0","-15.07","-3.76","012.4","024","003","008","23:16","00:20","","031.89","001.59","000","","16 31 23.2","-22 29 27","H","16 31 26.4","-22 29 16","Luminance",
20,"2023 JJ3","2023 06 24","22:27","16 35 13.0","-00 24 05","+62","0.37  079  -09","20.0","19.66","   2.35","058.3"," 2"," 1.23","060.0","024","006","004","23:18","00:27","","029.97","000.99","001","","16 35 16.4","-00 23 32","H","16 35 14.7","-00 23 49","Luminance",
21,"P11GB8H","2023 06 24","22:54","16 48 18.4","-05 16 57","+64","0.36  84   +04","20.3","20.3","   0.34","257.0","-0.33","-0.08","060.0","015","009","001","23:30","00:54","","031.96","000.09","009","440,62 d","16 48 18.0","-05 16 58","S","16 48 18.2","-05 16 57","Luminance",
22,"2023 LG1","2023 06 24","23:11","17 18 48.5","-25 51 14","+74","0.37  093  -19","19.8","20.29","   8.19","184.2","-0.6","-8.17","023.4","033","003","011","00:02","01:11","","022.12","001.99","000","","17 18 47.8","-25 53 17","H","17 18 48.2","-25 52 20","Luminance",
23,"2023 CL3","2023 06 24","23:27","17 28 51.6","-33 06 23","+71","0.37  096  -23","19.5","19.5","   1.08","114.2"," 0.99","-0.44","060.0","015","006","001","00:12","01:27","","030.99","000.28","003","","17 28 52.9","-33 06 30","H","17 28 52.3","-33 06 26","Luminance",
24,"2023 MD","2023 06 24","23:44","17 35 27.8","-06 10 58","+63","0.37  094  -26","17.7","17.7","  20.78","299.1","-18.16"," 10.11","009.2","015","003","004","00:20","01:44","","030.27","001.06","000","","17 35 24.1","-06 10 28","H","17 35 25.4","-06 10 38","Luminance",
25,"A10VKeW","2023 06 24","23:48","17 14 27.2","-00 20 11","+55","0.36  89   -03","19.4","19.4","  11.66","022.7"," 4.50"," 10.75","016.5","033","003","011","00:00","01:48","","023.88","002.08","000","7,2 h","17 14 30.6","-00 18 13","S","","","Luminance",
26,"A10VKeD","2023 06 25","00:00","17 54 42.1","-70 17 05","+42","0.37  101  -09","18.4","18.4","   0.84","229.1","-0.64","-0.55","060.0","015","009","001","00:30","02:00","","028.43","000.22","004","1,18 d","17 54 40.1","-70 17 14","S","17 54 41.1","-70 17 09","Luminance",
27,"2023 MU2","2023 06 25","00:17","18 04 32.5","-08 53 58","+64","0.37  102  -34","17.2","17.2","  59.24","075.3"," 57.3"," 15.03","003.2","021","003","007","00:41","02:17","","031.84","002.16","000","","18 04 44.1","-08 53 13","H","18 04 40.3","-08 53 28","Luminance",
28,"2023 MO3","2023 06 25","00:21","18 12 46.6","-01 25 54","+60","0.37  103  -35","19.9","19.9","  14.06","131.8"," 10.48","-9.37","013.7","060","003","020","00:55","02:21","","028.27","003.91","000","","18 12 58.5","-01 28 33","H","18 12 52.2","-01 27 09","Luminance",
29,"2009 RM","2023 06 25","00:39","18 17 28.6","-51 38 18","+56","0.38  104  -39","17.9","17.9","   0.36","158.4"," 0.13","-0.33","060.0","015","009","001","01:01","02:39","","023.72","000.09","009","","18 17 28.8","-51 38 24","H","18 17 28.7","-51 38 21","Luminance",
30,"2019 LH5","2023 06 25","00:56","18 32 48.6","-13 02 32","+64","0.38  108  -42","17.4","17.4","   3.00","291.2","-2.8"," 1.08","060.0","015","006","001","01:16","02:56","","031.24","000.79","001","","18 32 45.5","-13 02 15","H","18 32 47.0","-13 02 24","Luminance",
31,"2017 BE32","2023 06 25","01:13","18 58 16.2","-05 21 33","+62","0.38  114  -46","18.8","18.57","   0.77","320.5","-0.49"," 0.59","060.0","015","009","001","01:40","03:13","","026.72","000.20","004","","18 58 15.7","-05 21 24","H","18 58 16.0","-05 21 29","Luminance",
32,"2023 MT2","2023 06 25","01:30","18 59 26.0","-43 43 04","+60","0.38  112  -50","19.1","19.22","   9.53","351.5","-1.41"," 9.43","020.1","021","003","007","01:44","03:30","","022.33","001.29","000","","18 59 25.0","-43 41 49","H","18 59 25.5","-43 42 27","Luminance",
33,"2023 MT","2023 06 25","01:39","19 02 26.8","-02 34 16","+56","0.38  114  -52","20.0","19.87","   8.95","159.8"," 3.09","-8.4","021.5","042","003","014","01:46","03:39","","023.52","002.55","000","","19 02 30.3","-02 36 39","H","19 02 28.4","-02 35 23","Luminance",
34,"2017 WE2","2023 06 25","01:57","19 13 03.1","-40 53 34","+59","0.38  115  -55","19.1","18.91","   2.58","310.0","-1.98"," 1.66","060.0","015","006","002","01:56","03:57","","028.58","000.68","001","","19 13 00.3","-40 53 07","H","19 13 01.7","-40 53 20","Luminance",
35,"2011 ED78","2023 06 25","02:14","19 49 41.4","+00 21 30","+56","0.38  125  -59","17.1","16.98","   1.98","125.7"," 1.61","-1.16","060.0","015","006","001","02:32","04:14","","029.29","000.52","002","","19 49 43.1","+00 21 11","H","19 49 42.2","+00 21 20","Luminance",
36,"3FM6E21","2023 06 25","02:31","20 09 36.9","-45 50 44","+60","0.37  123  -36","19.2","19.2","   8.64","040.8"," 5.65"," 6.53","022.2","021","003","007","02:30","04:31","","026.96","001.27","000","14,2 d","20 09 41.8","-45 49 45","S","20 09 39.1","-45 50 18","Luminance",
37,"2020 QM13","2023 06 25","02:41","20 11 36.0","-05 21 41","+59","0.38  131  -64","20.1","20.1","   1.65","105.1"," 1.59","-0.43","060.0","018","006","003","02:54","04:41","","031.89","000.52","002","","20 11 38.0","-05 21 49","H","20 11 37.0","-05 21 45","Luminance",
38,"3FN1D21","2023 06 25","03:01","20 14 07.2","-23 11 38","+62","0.38  131  -43","18.6","18.6","  42.24","325.9","-23.69"," 34.97","004.5","054","003","018","03:00","05:01","","025.76","004.78","000","4,39 h","20 13 55.3","-23 07 34","S","20 14 00.4","-23 09 19","Luminance",
39,"2009 MW","2023 06 25","03:09","20 16 09.2","-42 52 18","+57","0.38  125  -69","18.7","18.91","   5.27","207.8","-2.46","-4.66","036.4","015","003","003","03:00","05:09","","024.67","000.87","001","","20 16 06.9","-42 53 05","H","20 16 08.1","-42 52 41","Luminance",
40,"2023 LV","2023 06 25","03:20","21 02 31.1","-39 28 30","+64","0.39  134  -70","20.0","20.0","   9.14","114.1"," 8.34","-3.73","021.0","042","003","014","03:43","05:20","","030.92","002.56","000","","21 02 43.4","-39 29 34","H","21 02 36.9","-39 29 00","Luminance",
41,"P21GyQj","2023 06 25","03:38","21 04 55.2","-08 23 00","+60","0.38  145  -49","20.5","20.5","   1.46","023.6"," 0.59"," 1.34","060.0","024","006","004","03:30","05:38","","024.01","000.61","002","1,79 d","21 04 56.3","-08 22 26","S","21 04 55.8","-08 22 43","Luminance",
42,"2023 LG2","2023 06 25","04:05","21 14 39.9","-27 52 29","+61","0.39  142  -74","18.6","19.03","  10.09","160.5"," 3.37","-9.51","019.0","015","003","004","03:57","06:05","","023.43","000.93","000","","21 14 41.4","-27 53 26","H","21 14 40.6","-27 52 57","Luminance",
43,"2022 AE1","2023 06 25","04:12","21 22 10.6","-06 51 31","+55","0.39  148  -74","20.0","20.24","  10.95","077.9"," 10.71"," 2.3","017.5","051","003","017","04:03","06:12","","032.02","003.19","000","","21 22 23.5","-06 50 49","H","21 22 17.0","-06 51 10","Luminance",
44,"2023 LS1","2023 06 25","04:31","21 25 18.7","-17 28 52","+56","0.39  148  -73","19.1","18.92","   2.64","037.7"," 1.61"," 2.09","060.0","015","006","002","04:07","06:31","","026.40","000.69","001","","21 25 20.5","-17 28 19","H","21 25 19.6","-17 28 35","Luminance",
45,"Azelfafage","run   9","","","","","","","","","","","","001.0","001","","","PARK","06:48","","","","","","","","","","","Luminance",
